video,utterance,arousal,valence
664ea0ccc_2,utterance_11.mp4,0.20238043,0.0061956103
664ea0ccc_2,utterance_12.mp4,0.50861471,0.3336729875
664ea0ccc_2,utterance_13.mp4,0.46230854,0.0798612916
664ea0ccc_2,utterance_14.mp4,0.40026167,0.1651734048
664ea0ccc_2,utterance_15.mp4,0.27764647,-0.0616747766
664ea0ccc_2,utterance_16.mp4,0.19841703,-0.1318395651
664ea0ccc_2,utterance_17.mp4,0.3640628,0.072350462
664ea0ccc_2,utterance_18.mp4,0.51360097,0.2332342399
664ea0ccc_2,utterance_19.mp4,0.1442237,0.0912420014
664ea0ccc_2,utterance_20.mp4,0.18087388,0.023910886
664ea0ccc_2,utterance_21.mp4,0.20442741,0.1544583389
664ea0ccc_2,utterance_22.mp4,0.29622295,0.0223254701
664ea0ccc_2,utterance_23.mp4,0.271653,0.1373834662
664ea0ccc_2,utterance_24.mp4,0.1384275,-0.0767310239
664ea0ccc_2,utterance_25.mp4,0.1455716,-0.1481585564
664ea0ccc_2,utterance_26.mp4,0.14072064,0.0271349874
664ea0ccc_2,utterance_27.mp4,0.19391789,0.1264849866
664ea0ccc_2,utterance_28.mp4,0.36524333,0.2079391811
664ea0ccc_2,utterance_29.mp4,0.6140684,0.1294441493
664ea0ccc_2,utterance_30.mp4,0.22725159,0.1031526566
664ea0ccc_2,utterance_31.mp4,0.17193597,-0.0189031745
664ea0ccc_2,utterance_32.mp4,0.26321706,-0.0442520493
664ea0ccc_2,utterance_33.mp4,0.29854964,0.2296380373
664ea0ccc_2,utterance_34.mp4,0.40896394,0.1592905858
664ea0ccc_2,utterance_35.mp4,0.11617799,-0.0947906131
664ea0ccc_2,utterance_36.mp4,0.15557478,-0.1489910451
664ea0ccc_2,utterance_37.mp4,0.1691295,-0.0229491244
664ea0ccc_4,utterance_77.mp4,0.10556219,-0.2882590873
664ea0ccc_4,utterance_78.mp4,0.06261445,-0.3182328437
664ea0ccc_4,utterance_79.mp4,0.14131586,-0.1526298959
664ea0ccc_4,utterance_80.mp4,0.24332295,-0.2382743119
664ea0ccc_4,utterance_81.mp4,0.25544464,-0.0667463447
664ea0ccc_4,utterance_82.mp4,0.19563319,-0.2452022786
664ea0ccc_4,utterance_83.mp4,0.20027689,-0.1586547448
664ea0ccc_4,utterance_85.mp4,0.20067224,-0.1672625431
664ea0ccc_4,utterance_86.mp4,0.31536597,-0.1484697434
664ea0ccc_4,utterance_87.mp4,0.46375797,0.068634351
664ea0ccc_4,utterance_88.mp4,0.17301094,-0.1920957077
664ea0ccc_7,utterance_122.mp4,0.26215369,-0.2922102442
664ea0ccc_7,utterance_123.mp4,0.33382914,-0.2504015627
664ea0ccc_7,utterance_124.mp4,0.13389507,-0.4129227436
664ea0ccc_7,utterance_125.mp4,0.27144544,-0.3485368259
664ea0ccc_7,utterance_126.mp4,0.33758177,-0.3999067256
664ea0ccc_7,utterance_128.mp4,0.18234487,-0.2963442405
664ea0ccc_7,utterance_129.mp4,0.15563664,-0.2671181065
664ea0ccc_7,utterance_130.mp4,0.30034175,-0.2086580176
664ea0ccc_7,utterance_131.mp4,0.37221984,-0.148960204
664ea0ccc_7,utterance_132.mp4,0.35311693,-0.3076660391
664ea0ccc_7,utterance_133.mp4,0.67676581,-0.1513171684
664ea0ccc_7,utterance_134.mp4,0.23188084,-0.2848245132
664ea0ccc_7,utterance_135.mp4,0.33096617,-0.3157294739
664ea0ccc_7,utterance_136.mp4,0.30300856,-0.3185965374
664ea0ccc_7,utterance_137.mp4,0.38772705,-0.1788070985
664ea0ccc_7,utterance_138.mp4,0.08627915,-0.3413381436
664ea0ccc_7,utterance_139.mp4,0.09341031,-0.3276536955
664ea0ccc_9,utterance_164.mp4,0.1229606,-0.1442609301
664ea0ccc_9,utterance_165.mp4,0.04458043,-0.154883582
664ea0ccc_9,utterance_166.mp4,0.16488665,-0.1908734932
664ea0ccc_9,utterance_167.mp4,0.09044492,-0.0978200483
664ea0ccc_9,utterance_168.mp4,0.10550267,-0.2528413969
664ea0ccc_9,utterance_169.mp4,0.10663257,-0.0974322559
664ea0ccc_9,utterance_170.mp4,0.02177994,-0.2624440871
664ea0ccc_9,utterance_171.mp4,0.3414208,-0.0610895431
664ea0ccc_9,utterance_172.mp4,0.1544499,-0.1932871962
664ea0ccc_9,utterance_173.mp4,0.25117139,-0.140614886
664ea0ccc_9,utterance_174.mp4,0.16714033,-0.2036118065
664ea0ccc_9,utterance_175.mp4,0.41516096,-0.1792534239
664ea0ccc_9,utterance_176.mp4,0.09576792,-0.2112615678
664ea0ccc_9,utterance_177.mp4,0.35521697,0.2092895395
664ea0ccc_9,utterance_178.mp4,0.10195172,-0.2172705446
664ea0ccc_9,utterance_179.mp4,0.21887514,-0.1591794556
664ea0ccc_9,utterance_180.mp4,0.35542999,-0.0089810272
664ea0ccc_9,utterance_181.mp4,0.08447781,-0.2221917832
664ea0ccc_9,utterance_182.mp4,0.0702175,-0.1574956441
664ea0ccc_9,utterance_183.mp4,0.03040234,-0.1779556119
664ea0ccc_9,utterance_184.mp4,0.04824714,-0.0545383379
664ea0ccc_12,utterance_242.mp4,0.17118417,-0.0107566959
664ea0ccc_12,utterance_244.mp4,0.36268287,0.127628847
664ea0ccc_12,utterance_245.mp4,0.24748426,0.1400508267
664ea0ccc_12,utterance_246.mp4,0.10074872,0.0346895757
664ea0ccc_12,utterance_247.mp4,0.57896927,0.2745784702
664ea0ccc_12,utterance_248.mp4,0.47347039,0.0824553101
664ea0ccc_12,utterance_249.mp4,0.51701689,0.0509477445
664ea0ccc_12,utterance_250.mp4,0.46679252,0.0162073112
664ea0ccc_12,utterance_253.mp4,0.52519264,-0.064435243
664ea0ccc_12,utterance_254.mp4,0.36358728,-0.0593687085
664ea0ccc_12,utterance_255.mp4,0.3976177,0.0328231972
664ea0ccc_12,utterance_256.mp4,0.37125795,0.2383256323
664ea0ccc_28,utterance_626.mp4,0.24736138,-0.1132126355
664ea0ccc_28,utterance_627.mp4,0.22437676,-0.26629595
664ea0ccc_28,utterance_628.mp4,0.33491921,-0.0656281778
664ea0ccc_28,utterance_629.mp4,0.09368293,-0.3026339561
664ea0ccc_28,utterance_630.mp4,0.2466666,-0.2678587654
664ea0ccc_28,utterance_631.mp4,0.47009202,-0.3107699389
664ea0ccc_28,utterance_632.mp4,0.24631821,-0.4245938456
664ea0ccc_28,utterance_633.mp4,0.08707711,-0.3658336904
664ea0ccc_28,utterance_634.mp4,0.27796086,-0.4223476933
664ea0ccc_28,utterance_635.mp4,0.21963923,-0.2680185413
664ea0ccc_28,utterance_636.mp4,0.40650998,-0.2604280892
664ea0ccc_28,utterance_637.mp4,0.06285858,-0.4421246995
664ea0ccc_28,utterance_638.mp4,0.47139014,-0.3087679701
664ea0ccc_28,utterance_639.mp4,0.20406189,-0.2873982278
664ea0ccc_28,utterance_640.mp4,0.12995523,-0.4431636412
664ea0ccc_28,utterance_641.mp4,0.20510615,-0.3515830211
664ea0ccc_28,utterance_642.mp4,0.07737427,-0.4062697356
664ea0ccc_39,utterance_825.mp4,0.37453229,0.2529017777
664ea0ccc_39,utterance_826.mp4,0.34862365,0.4409353077
664ea0ccc_39,utterance_827.mp4,0.50825635,0.3791242922
664ea0ccc_39,utterance_828.mp4,0.48028371,0.6909302596
664ea0ccc_39,utterance_829.mp4,0.52614622,0.4555642452
664ea0ccc_39,utterance_830.mp4,0.5938081,0.5294331249
664ea0ccc_39,utterance_831.mp4,0.43116742,0.3864289891
664ea0ccc_39,utterance_832.mp4,0.44272251,0.408559631
664ea0ccc_39,utterance_833.mp4,0.2968788,0.2074629821
664ea0ccc_39,utterance_834.mp4,0.61778523,0.4678567721
664ea0ccc_44,utterance_894.mp4,0.47461121,0.0062578948
664ea0ccc_44,utterance_895.mp4,0.43819683,-0.0464061502
664ea0ccc_44,utterance_896.mp4,0.65273647,0.1737526036
664ea0ccc_44,utterance_897.mp4,0.50397117,0.0741362232
664ea0ccc_44,utterance_898.mp4,0.59349228,0.1662899627
664ea0ccc_44,utterance_899.mp4,0.67203213,-0.0350684909
664ea0ccc_44,utterance_900.mp4,0.73381025,-0.0137439033
664ea0ccc_44,utterance_901.mp4,0.36861383,-0.0450406112
664ea0ccc_44,utterance_902.mp4,0.73986407,0.0266235675
664ea0ccc_44,utterance_903.mp4,0.66358198,0.0348861495
664ea0ccc_44,utterance_904.mp4,0.47239477,-0.2476304526
664ea0ccc_44,utterance_905.mp4,0.37241356,-0.2341343269
664ea0ccc_44,utterance_906.mp4,0.21230084,0.0074849855
664ea0ccc_44,utterance_907.mp4,0.59951765,-0.1410014205
119334435_6,utterance_138.mp4,0.42591257,-0.1345909329
119334435_6,utterance_142.mp4,0.39422645,-0.520881793
119334435_6,utterance_145.mp4,0.40339956,-0.3139279836
119334435_6,utterance_149.mp4,0.20067619,-0.1571904103
119334435_6,utterance_150.mp4,0.10229155,-0.3676458837
b018c03de_2,utterance_13.mp4,0.778863,0.7196646864
b018c03de_2,utterance_14.mp4,0.80664211,0.5682364035
b018c03de_2,utterance_15.mp4,0.77867116,0.6771649671
b018c03de_2,utterance_16.mp4,0.8193571,0.6825170686
b018c03de_2,utterance_17.mp4,0.58947424,0.5673000101
b018c03de_2,utterance_18.mp4,0.73993207,0.6242197684
b018c03de_6,utterance_36.mp4,0.65398985,0.7434152035
b018c03de_6,utterance_37.mp4,0.7532123,0.7127077714
b018c03de_6,utterance_38.mp4,0.76193136,0.6439821019
b018c03de_11,utterance_71.mp4,0.59047396,0.5981956156
b018c03de_11,utterance_72.mp4,0.85514208,0.7496627685
b018c03de_11,utterance_73.mp4,0.7940131,0.7268574009
b018c03de_11,utterance_74.mp4,0.7883302,0.7507673398
b018c03de_11,utterance_75.mp4,0.80852135,0.7609923887
b018c03de_11,utterance_76.mp4,0.75249494,0.7093830532
b018c03de_14,utterance_94.mp4,0.75215524,0.7514798758
b018c03de_14,utterance_95.mp4,0.76562138,0.7230642965
b018c03de_14,utterance_96.mp4,0.56788323,0.4265222919
b018c03de_14,utterance_98.mp4,0.88099293,0.7022912708
b018c03de_15,utterance_99.mp4,0.60845385,0.7969423517
b018c03de_15,utterance_100.mp4,0.80486807,0.7702881467
b018c03de_15,utterance_101.mp4,0.69907713,0.736235738
b018c03de_15,utterance_102.mp4,0.52413651,0.6615892995
b018c03de_15,utterance_103.mp4,0.7566122,0.705868209
b018c03de_15,utterance_104.mp4,0.73467358,0.702225695
b018c03de_15,utterance_105.mp4,0.7170387,0.7304388571
b018c03de_15,utterance_106.mp4,0.70374785,0.7949837989
b018c03de_15,utterance_107.mp4,0.71526745,0.768601174
b018c03de_15,utterance_108.mp4,0.78672937,0.761209592
b018c03de_15,utterance_109.mp4,0.69734612,0.781506775
b018c03de_15,utterance_110.mp4,0.81795052,0.7937966335
b748addbd_3,utterance_60.mp4,0.4463205,-0.0424662958
b748addbd_3,utterance_61.mp4,0.38343391,0.1617955173
b748addbd_3,utterance_62.mp4,0.44490486,0.246606736
b748addbd_3,utterance_63.mp4,0.75821248,0.4445832463
b748addbd_3,utterance_64.mp4,0.54716837,0.4567551378
b748addbd_3,utterance_65.mp4,0.63797256,0.2447254008
b748addbd_3,utterance_67.mp4,0.63168635,0.5977941835
b748addbd_3,utterance_68.mp4,0.54885718,0.3563364648
b748addbd_3,utterance_69.mp4,0.62677669,0.5632323749
c2b9c66f3_3,utterance_29.mp4,0.2894086,0.5070249787
c2b9c66f3_3,utterance_30.mp4,0.16465472,0.4952711478
c2b9c66f3_3,utterance_32.mp4,0.20613684,0.511541073
c2b9c66f3_3,utterance_33.mp4,0.37168566,0.4228087353
c2b9c66f3_3,utterance_34.mp4,0.28029724,0.333615741
c2b9c66f3_3,utterance_36.mp4,0.2408791,0.1922724987
c2b9c66f3_3,utterance_37.mp4,0.35600128,0.3540632939
c2b9c66f3_3,utterance_39.mp4,0.37038418,0.6208263548
c2b9c66f3_3,utterance_40.mp4,0.31972069,0.132729613
c2b9c66f3_3,utterance_42.mp4,0.30449437,0.2424407878
c2b9c66f3_3,utterance_45.mp4,0.22987682,0.3254774683
c2b9c66f3_3,utterance_46.mp4,0.2889407,0.4604242766
c2b9c66f3_3,utterance_47.mp4,0.18616835,0.3515190007
c2b9c66f3_7,utterance_80.mp4,0.3816971,0.5452912333
c2b9c66f3_7,utterance_81.mp4,0.33196348,0.4182506714
c2b9c66f3_7,utterance_82.mp4,0.27628774,0.3659975674
c2b9c66f3_7,utterance_83.mp4,0.22290252,0.3969499409
c2b9c66f3_7,utterance_84.mp4,0.34157692,0.369104342
c2b9c66f3_7,utterance_85.mp4,0.18388447,0.393962187
c2b9c66f3_7,utterance_86.mp4,0.23153108,0.1925514373
c2b9c66f3_7,utterance_87.mp4,0.159075,0.2159192685
ca88e9866_1,utterance_1.mp4,0.64377024,-0.0571230928
ca88e9866_1,utterance_2.mp4,0.50371229,0.1178568305
ca88e9866_1,utterance_3.mp4,0.39436669,0.1524572929
ca88e9866_1,utterance_4.mp4,0.19981884,0.0478101876
ca88e9866_3,utterance_22.mp4,0.30494442,-0.3553684204
ca88e9866_3,utterance_23.mp4,0.53106849,0.027625185
ca88e9866_3,utterance_24.mp4,0.27275425,0.1369468114
ca88e9866_3,utterance_25.mp4,0.30398879,-0.148413139
ca88e9866_3,utterance_26.mp4,0.36034688,-0.1389819941
ca88e9866_3,utterance_27.mp4,0.62086944,0.0960599672
ca88e9866_3,utterance_28.mp4,0.54815831,-0.0076988734
ca88e9866_3,utterance_29.mp4,0.40081697,0.1153810949
cc73c27b5_1,utterance_8.mp4,0.66807672,0.4137201079
cc73c27b5_1,utterance_9.mp4,0.17740839,0.1780059917
cc73c27b5_1,utterance_10.mp4,0.52793689,0.3437241807
cc73c27b5_1,utterance_11.mp4,0.57545769,0.5042432549
cc73c27b5_1,utterance_12.mp4,0.47281922,0.3101167007
cc73c27b5_1,utterance_13.mp4,0.70391286,0.2811501224
cc73c27b5_1,utterance_14.mp4,0.52184797,0.3836463195
cc73c27b5_3,utterance_22.mp4,0.65752064,0.2158472215
cc73c27b5_3,utterance_23.mp4,0.6495819,0.2545768849
cc73c27b5_3,utterance_24.mp4,0.58020997,0.3545335256
cc73c27b5_3,utterance_26.mp4,0.3992041,0.3804516567
d4ac08bf0_1,utterance_1.mp4,0.17865937,0.1598315571
d4ac08bf0_1,utterance_2.mp4,0.52458396,0.1752560693
d4ac08bf0_1,utterance_3.mp4,0.56676184,0.1925036026
d4ac08bf0_1,utterance_4.mp4,0.41312318,0.3031452763
d4ac08bf0_1,utterance_5.mp4,0.34566196,0.4477827397
d4ac08bf0_1,utterance_6.mp4,0.28072175,0.2502738704
d4ac08bf0_1,utterance_7.mp4,0.56995846,0.2019986353
d4ac08bf0_1,utterance_8.mp4,0.42056178,0.1114439151
d4ac08bf0_1,utterance_9.mp4,0.76036019,0.2380816675
d4ac08bf0_1,utterance_10.mp4,0.67642809,0.020756662
d4ac08bf0_1,utterance_11.mp4,0.54566517,0.2768901347
d4ac08bf0_1,utterance_12.mp4,0.77047119,0.3547074279
d4ac08bf0_1,utterance_13.mp4,0.72318198,0.2447314485
d4ac08bf0_1,utterance_14.mp4,0.5053063,0.1707656998
d4ac08bf0_1,utterance_15.mp4,0.45576244,0.1557398863
d4ac08bf0_1,utterance_17.mp4,0.54478004,0.3080660713
d4ac08bf0_1,utterance_18.mp4,0.45847281,0.1784419221
d4c1c74d6_1,utterance_1.mp4,0.83249424,0.6621188342
d4c1c74d6_1,utterance_2.mp4,0.86211693,0.7405946664
d4c1c74d6_1,utterance_3.mp4,0.74529985,0.7686987208
d4c1c74d6_1,utterance_4.mp4,0.80165652,0.7497679438
d4c1c74d6_1,utterance_5.mp4,0.75504096,0.7708868875
d4c1c74d6_1,utterance_6.mp4,0.77451684,0.7104128158
d4c1c74d6_1,utterance_7.mp4,0.64532399,0.758977748
d4c1c74d6_1,utterance_8.mp4,0.68662419,0.7412835685
d4c1c74d6_1,utterance_9.mp4,0.7413156,0.6674964537
d4c1c74d6_1,utterance_10.mp4,0.67962619,0.7489893532
d4c1c74d6_1,utterance_11.mp4,0.59678075,0.7504353041
d4c1c74d6_1,utterance_12.mp4,0.67744082,0.8038608617
d4c1c74d6_1,utterance_13.mp4,0.73152819,0.7634203678
d4c1c74d6_1,utterance_14.mp4,0.68278482,0.7366982407
d4c1c74d6_1,utterance_15.mp4,0.77911563,0.7762768303
d4c1c74d6_1,utterance_16.mp4,0.74343907,0.7387238561
d4c1c74d6_1,utterance_17.mp4,0.65429366,0.6507341398
d4c1c74d6_1,utterance_18.mp4,0.66458543,0.7576468756
d4c1c74d6_1,utterance_19.mp4,0.73309993,0.6920247501
d4c1c74d6_1,utterance_20.mp4,0.7873221,0.7344417863
d4c1c74d6_1,utterance_21.mp4,0.68502077,0.7430930904
d4c1c74d6_1,utterance_22.mp4,0.74431172,0.7263463363
d4c1c74d6_5,utterance_60.mp4,0.82777979,0.7276157892
d4c1c74d6_5,utterance_61.mp4,0.77791549,0.7135473795
d4c1c74d6_5,utterance_62.mp4,0.82297293,0.7848187684
d4c1c74d6_5,utterance_63.mp4,0.66784767,0.7461550896
d4c1c74d6_5,utterance_64.mp4,0.81019692,0.7640662767
d4c1c74d6_5,utterance_65.mp4,0.81267647,0.6269246508
d51aee260_8,utterance_170.mp4,0.61771872,0.0194297799
d51aee260_8,utterance_172.mp4,0.23270707,-0.2707597083
d51aee260_8,utterance_173.mp4,0.04382043,-0.4355998261
d51aee260_8,utterance_174.mp4,0.07417922,-0.2954986147
d51aee260_8,utterance_175.mp4,-0.01479916,-0.3576509451
d51aee260_8,utterance_176.mp4,0.14824399,-0.2989277591
d51aee260_8,utterance_177.mp4,0.05629251,-0.4464880154
d51aee260_8,utterance_178.mp4,0.15125603,-0.3111639707
d51aee260_8,utterance_179.mp4,0.09954603,-0.171676715
d51aee260_8,utterance_180.mp4,0.13344983,-0.4567841977
d51aee260_8,utterance_181.mp4,0.1870541,-0.4485009501
d51aee260_8,utterance_182.mp4,0.14698414,-0.2380593332
d51aee260_8,utterance_183.mp4,0.13819262,-0.3004027879
dce7e5d5f_10,utterance_140.mp4,0.45209478,0.3361849981
dce7e5d5f_10,utterance_142.mp4,0.35235798,0.235278288
dce7e5d5f_10,utterance_144.mp4,0.20817413,0.2691758335
dce7e5d5f_10,utterance_145.mp4,0.17562607,0.2235365862
dce7e5d5f_10,utterance_146.mp4,0.72056759,0.2706657592
dce7e5d5f_12,utterance_167.mp4,0.38665787,0.2938495233
dce7e5d5f_12,utterance_168.mp4,0.54848244,0.12906329
dce7e5d5f_12,utterance_169.mp4,0.60910085,0.4227804727
dce7e5d5f_12,utterance_170.mp4,0.40655103,0.2496677692
dce7e5d5f_12,utterance_171.mp4,0.39763463,0.2723355221
dce7e5d5f_12,utterance_172.mp4,0.53297189,0.3904862082
dce7e5d5f_12,utterance_173.mp4,0.35794471,0.3142641602
dce7e5d5f_13,utterance_175.mp4,0.60939706,0.1336338771
dce7e5d5f_13,utterance_176.mp4,0.8404449,0.217485653
dce7e5d5f_13,utterance_177.mp4,0.84107202,0.0965808013
dce7e5d5f_13,utterance_178.mp4,0.86757949,0.1081958762
dce7e5d5f_13,utterance_179.mp4,0.80448923,0.1530828089
dce7e5d5f_13,utterance_180.mp4,0.99475368,-0.049521165
dce7e5d5f_13,utterance_181.mp4,0.54928524,0.2125927135
e3b57cfd8_6,utterance_92.mp4,0.3032382,-0.271865294
e3b57cfd8_6,utterance_95.mp4,0.3182603,-0.2798868827
e3b57cfd8_6,utterance_98.mp4,0.29677316,-0.1372463487
e3b57cfd8_6,utterance_99.mp4,0.27931907,0.0033600603
e3b57cfd8_9,utterance_150.mp4,0.22137223,0.3238771001
e3b57cfd8_9,utterance_151.mp4,0.29046333,0.6020920388
e3b57cfd8_9,utterance_154.mp4,0.41481202,0.7711816369
e3b57cfd8_9,utterance_155.mp4,0.43235826,0.7195138758
e3b57cfd8_9,utterance_156.mp4,0.49615627,0.7507574251
e3b57cfd8_9,utterance_157.mp4,0.4548426,0.6868857162
e3b57cfd8_9,utterance_158.mp4,0.48881958,0.7335767675
e3b57cfd8_9,utterance_159.mp4,0.32286878,0.666101144
f1f277e5d_3,utterance_25.mp4,0.36236314,0.7051072187
f1f277e5d_3,utterance_26.mp4,0.4308605,0.5219661174
f1f277e5d_3,utterance_27.mp4,0.44267211,0.3959447563
0bc7d4e50_1,utterance_2.mp4,0.58652301,0.4199396783
0bc7d4e50_1,utterance_4.mp4,0.73631846,0.4773022493
0bc7d4e50_1,utterance_5.mp4,0.33298208,-0.0174171297
0bc7d4e50_1,utterance_6.mp4,0.647806,0.5600798496
0bc7d4e50_1,utterance_7.mp4,0.40996785,0.1105823856
0bc7d4e50_1,utterance_8.mp4,0.65942342,0.5524800079
0bc7d4e50_2,utterance_12.mp4,0.59621128,0.5666399975
0bc7d4e50_2,utterance_13.mp4,0.6045357,0.5221874576
0bc7d4e50_2,utterance_14.mp4,0.62358801,0.3953258046
0bc7d4e50_2,utterance_15.mp4,0.66855357,0.4384595348
0d6bef743_1,utterance_1.mp4,0.69795514,0.0898127338
0d6bef743_1,utterance_3.mp4,0.6163118,0.1702971413
0d6bef743_1,utterance_4.mp4,0.40629887,-0.1607659288
0d6bef743_1,utterance_5.mp4,0.64163634,-0.1927783113
0d6bef743_1,utterance_6.mp4,0.41262747,-0.1092087759
0d6bef743_1,utterance_7.mp4,0.33978805,0.0943370469
0d6bef743_1,utterance_10.mp4,0.34173891,0.0678404487
0d6bef743_1,utterance_11.mp4,0.48115153,0.0740605394
0d6bef743_1,utterance_12.mp4,0.38644583,-0.1208146452
0d6bef743_1,utterance_14.mp4,0.31008144,-0.214668084
0d6bef743_1,utterance_16.mp4,0.53549929,0.0576516357
0d6bef743_1,utterance_20.mp4,0.46762815,0.082955107
0d6bef743_1,utterance_21.mp4,0.51682023,-0.3030513573
0f2db282f_1,utterance_1.mp4,0.19396203,-0.1687058883
0f2db282f_1,utterance_2.mp4,0.21409966,-0.0042005196
0f2db282f_1,utterance_3.mp4,0.35034754,0.1975160709
0f2db282f_1,utterance_4.mp4,0.29997267,0.1723454863
0f2db282f_1,utterance_5.mp4,0.3134006,-0.0094714812
0f2db282f_1,utterance_6.mp4,0.2237025,-0.0360060309
1a8bcc78b_1,utterance_2.mp4,0.62023067,0.0859739842
1a8bcc78b_1,utterance_3.mp4,0.5418768,0.100881242
1a8bcc78b_1,utterance_4.mp4,0.74357731,0.4635267228
1a8bcc78b_1,utterance_5.mp4,0.66399818,0.2000231295
1a8bcc78b_1,utterance_6.mp4,0.77783232,0.2792249985
1a8bcc78b_1,utterance_7.mp4,0.78475137,0.4010983909
1a8bcc78b_1,utterance_8.mp4,0.61730375,0.3641361999
1a8bcc78b_2,utterance_10.mp4,0.68240955,0.3956614949
1a8bcc78b_2,utterance_11.mp4,0.71355174,0.426775175
1a8bcc78b_2,utterance_12.mp4,0.78281934,0.1718284005
1a8bcc78b_2,utterance_13.mp4,0.52020979,0.2591815043
1d6088392_1,utterance_2.mp4,0.28742205,-0.2040411873
1d6088392_1,utterance_3.mp4,0.42700309,-0.2975810293
1d6088392_1,utterance_4.mp4,0.46415566,-0.3006270356
1d6088392_1,utterance_5.mp4,0.38547637,-0.3406366749
1d6088392_1,utterance_6.mp4,0.36375504,-0.4285005072
1d6088392_1,utterance_7.mp4,0.55635513,-0.3104291413
1d6088392_1,utterance_8.mp4,0.62817148,-0.5525144183
1d6088392_1,utterance_10.mp4,0.63620541,-0.1517529275
1d6088392_1,utterance_12.mp4,0.57754912,-0.4846713541
1d6088392_1,utterance_13.mp4,0.68664264,-0.1015730011
1d6088392_1,utterance_15.mp4,0.76548558,-0.1243614321
1d6088392_1,utterance_16.mp4,0.7953831,-0.1732053015
1ff5e505f_1,utterance_1.mp4,0.84046596,0.1011664625
1ff5e505f_1,utterance_2.mp4,0.74061822,0.0940127484
1ff5e505f_1,utterance_3.mp4,0.61405186,0.0156546833
1ff24ecd9_1,utterance_1.mp4,0.57028243,0.0808754037
1ff24ecd9_1,utterance_2.mp4,0.48796969,0.2062085787
1ff24ecd9_1,utterance_3.mp4,0.48379638,0.2481842961
1ff24ecd9_1,utterance_4.mp4,0.46487541,0.1612162625
1ff24ecd9_1,utterance_5.mp4,0.70315325,0.2845365817
1ff24ecd9_1,utterance_6.mp4,0.65623987,0.0990623709
1ff24ecd9_1,utterance_7.mp4,0.66880837,0.0773604334
1ff24ecd9_1,utterance_8.mp4,0.64984473,0.0373328408
1ff24ecd9_1,utterance_9.mp4,0.3170028,0.0599427666
1ff24ecd9_1,utterance_10.mp4,0.3100445,-0.0333163126
1ff24ecd9_1,utterance_11.mp4,0.55647392,-0.2280335468
1ff24ecd9_1,utterance_12.mp4,0.46331292,0.0266286846
1ff24ecd9_1,utterance_13.mp4,0.48765886,-0.0071320966
1ff24ecd9_1,utterance_14.mp4,0.3678313,-0.2002715763
1ff24ecd9_1,utterance_16.mp4,0.53554573,-0.0509758429
1ff24ecd9_1,utterance_17.mp4,0.69023837,0.1622466774
1ff24ecd9_1,utterance_19.mp4,0.52150609,-0.1103440666
1ff24ecd9_1,utterance_20.mp4,0.73029343,0.0198009552
1ff24ecd9_1,utterance_21.mp4,0.28613952,-0.0741159672
2ac0083b6_1,utterance_45.mp4,0.47614729,0.0534917927
2ac0083b6_1,utterance_59.mp4,0.57572302,0.1232589183
2ac0083b6_1,utterance_62.mp4,0.66189701,0.1653719805
2e84a2e3d_1,utterance_1.mp4,0.76988123,-0.0080414277
2e84a2e3d_1,utterance_2.mp4,0.71684272,0.1080946193
2e84a2e3d_1,utterance_4.mp4,0.70122563,-0.3691325555
2e84a2e3d_1,utterance_5.mp4,0.72113589,0.0129968517
2e84a2e3d_1,utterance_6.mp4,0.72993226,-0.0702620353
2e84a2e3d_1,utterance_7.mp4,0.59337313,-0.0121957115
2e84a2e3d_1,utterance_9.mp4,0.82320267,-0.0022971183
3c8d3c2e6_1,utterance_1.mp4,0.64007368,0.0851807394
3c8d3c2e6_1,utterance_2.mp4,0.51450487,0.1741476032
3c8d3c2e6_1,utterance_3.mp4,0.6904142,0.2492176076
3c8d3c2e6_1,utterance_4.mp4,0.51817049,0.2754204537
3c8d3c2e6_1,utterance_5.mp4,0.65846142,0.357665731
3c8d3c2e6_1,utterance_9.mp4,0.58080401,0.3177412
3c8d3c2e6_1,utterance_10.mp4,0.48630747,0.2767126668
3cacac634_1,utterance_1.mp4,0.7081798,0.2878120182
3cacac634_1,utterance_3.mp4,0.63616792,0.1997634605
3cacac634_1,utterance_5.mp4,0.73934454,0.2469278241
3cacac634_1,utterance_6.mp4,0.57500681,0.1627181102
3cacac634_1,utterance_7.mp4,0.55712855,0.2236116976
3cacac634_1,utterance_8.mp4,0.58364921,0.1358303747
3cacac634_1,utterance_9.mp4,0.69771885,0.3486752397
3cacac634_1,utterance_10.mp4,0.72689516,0.2127735146
3cacac634_1,utterance_11.mp4,0.67006966,0.3403978487
3cacac634_1,utterance_12.mp4,0.77073185,0.0352149254
3cacac634_1,utterance_13.mp4,0.67113785,0.1804729559
3cacac634_1,utterance_14.mp4,0.37052177,0.1517753345
3cacac634_1,utterance_15.mp4,0.54107782,-0.0299433611
3cacac634_1,utterance_16.mp4,0.50285935,-0.0142026016
3e515a9bc_1,utterance_1.mp4,0.79016205,-0.052645846
3e515a9bc_1,utterance_2.mp4,0.70055075,0.2213201509
3e515a9bc_1,utterance_3.mp4,0.79665354,0.1165105797
3e666b2a3_1,utterance_3.mp4,0.71698275,0.3256562428
3e666b2a3_1,utterance_4.mp4,0.57207276,0.3535137572
3e666b2a3_1,utterance_5.mp4,0.78355643,0.3573226173
3e666b2a3_1,utterance_6.mp4,0.70674336,0.5578951779
