video,utterance,arousal,valence
664ea0ccc_2,utterance_35.mp4,0.08668639,-0.2231781
664ea0ccc_2,utterance_36.mp4,0.19567195,-0.43182944
664ea0ccc_2,utterance_37.mp4,0.206762185,-0.00740884
664ea0ccc_4,utterance_77.mp4,0.15501349,-0.1788331
664ea0ccc_4,utterance_78.mp4,0.10586332,-0.24552556
664ea0ccc_4,utterance_79.mp4,0.191416945,0.00911958
664ea0ccc_4,utterance_80.mp4,0.344419495,0.03141848
664ea0ccc_4,utterance_81.mp4,0.35975763,0.1953832
664ea0ccc_4,utterance_82.mp4,0.27625892,-0.10185728
664ea0ccc_4,utterance_83.mp4,0.28625225,0.07552962
664ea0ccc_4,utterance_85.mp4,0.29848616,0.06846818
664ea0ccc_4,utterance_86.mp4,0.29857625,0.0383988
664ea0ccc_4,utterance_87.mp4,0.43586114,0.35569796
664ea0ccc_4,utterance_88.mp4,0.273625175,0.0489057
664ea0ccc_7,utterance_122.mp4,0.328406805,-0.22818902
664ea0ccc_7,utterance_123.mp4,0.412035845,-0.12633234
664ea0ccc_7,utterance_124.mp4,0.223097405,-0.40678054
664ea0ccc_7,utterance_125.mp4,0.34210359,-0.28623772
664ea0ccc_7,utterance_126.mp4,0.32277952,-0.37618338
664ea0ccc_7,utterance_128.mp4,0.273493355,-0.23221174
664ea0ccc_7,utterance_129.mp4,0.236089925,-0.25024204
664ea0ccc_7,utterance_130.mp4,0.41252176,-0.11207928
664ea0ccc_7,utterance_131.mp4,0.4628318,0.00692948
664ea0ccc_7,utterance_132.mp4,0.42841751,-0.36152532
664ea0ccc_7,utterance_133.mp4,0.636121765,-0.13447552
664ea0ccc_7,utterance_134.mp4,0.29729585,-0.28935976
664ea0ccc_7,utterance_135.mp4,0.442228565,-0.36073164
664ea0ccc_7,utterance_136.mp4,0.340683405,-0.41779716
664ea0ccc_7,utterance_137.mp4,0.439753905,-0.13131586
664ea0ccc_7,utterance_138.mp4,0.13846075,-0.2951738
664ea0ccc_7,utterance_139.mp4,0.15451022,-0.28515986
664ea0ccc_9,utterance_164.mp4,0.15923205,-0.1127508
664ea0ccc_9,utterance_165.mp4,0.11972824,-0.2838857
664ea0ccc_9,utterance_166.mp4,0.14592506,-0.28595216
664ea0ccc_9,utterance_167.mp4,0.16072869,-0.18339438
664ea0ccc_9,utterance_168.mp4,0.13411904,-0.46972234
664ea0ccc_9,utterance_169.mp4,0.081667095,-0.19093112
664ea0ccc_9,utterance_170.mp4,0.040204065,-0.54408054
664ea0ccc_9,utterance_171.mp4,0.40332956,-0.00268838
664ea0ccc_9,utterance_172.mp4,0.169707645,-0.27653
664ea0ccc_9,utterance_173.mp4,0.23616976,-0.2155126
664ea0ccc_9,utterance_174.mp4,0.15351598,-0.2275684
664ea0ccc_9,utterance_175.mp4,0.36444916,-0.40939236
664ea0ccc_9,utterance_176.mp4,0.08948346,-0.3706156
664ea0ccc_9,utterance_177.mp4,0.34920335,0.3272511
664ea0ccc_9,utterance_178.mp4,0.174091845,-0.27919734
664ea0ccc_9,utterance_179.mp4,0.238419195,-0.15685416
664ea0ccc_9,utterance_180.mp4,0.29778526,0.07938018
664ea0ccc_9,utterance_181.mp4,0.078129615,-0.52788532
664ea0ccc_9,utterance_182.mp4,0.078868795,-0.49479686
664ea0ccc_9,utterance_183.mp4,0.055662825,-0.5561934
664ea0ccc_9,utterance_184.mp4,0.03689834,-0.31147388
664ea0ccc_12,utterance_242.mp4,0.14273951,-0.1189923
664ea0ccc_12,utterance_244.mp4,0.403038855,0.1057371
664ea0ccc_12,utterance_245.mp4,0.281334195,0.15503338
664ea0ccc_12,utterance_246.mp4,0.10496878,0.06622806
664ea0ccc_12,utterance_247.mp4,0.541379835,0.45334692
664ea0ccc_12,utterance_248.mp4,0.454451105,0.19655982
664ea0ccc_12,utterance_249.mp4,0.481277155,0.05345402
664ea0ccc_12,utterance_250.mp4,0.39431272,0.15869494
664ea0ccc_12,utterance_253.mp4,0.485873365,0.05454936
664ea0ccc_12,utterance_254.mp4,0.29492458,-0.18201392
664ea0ccc_12,utterance_255.mp4,0.350019195,0.12274028
664ea0ccc_12,utterance_256.mp4,0.36568909,0.4328685
664ea0ccc_28,utterance_626.mp4,0.308478755,0.10900252
664ea0ccc_28,utterance_627.mp4,0.25213765,-0.07415968
664ea0ccc_28,utterance_628.mp4,0.411224545,0.24374734
664ea0ccc_28,utterance_629.mp4,0.23491114,-0.08698908
664ea0ccc_28,utterance_630.mp4,0.312577445,0.06412616
664ea0ccc_28,utterance_631.mp4,0.457357525,-0.00845428
664ea0ccc_28,utterance_632.mp4,0.239785915,-0.20774574
664ea0ccc_28,utterance_633.mp4,0.158357395,-0.20121652
664ea0ccc_28,utterance_634.mp4,0.294156105,-0.25432872
664ea0ccc_28,utterance_635.mp4,0.220719195,0.05307866
664ea0ccc_28,utterance_636.mp4,0.388243695,-0.02546738
664ea0ccc_28,utterance_637.mp4,0.11190885,-0.19200778
664ea0ccc_28,utterance_638.mp4,0.383103455,0.00836032
664ea0ccc_28,utterance_639.mp4,0.260063845,0.02010454
664ea0ccc_28,utterance_640.mp4,0.174991445,-0.34357298
664ea0ccc_28,utterance_641.mp4,0.283488245,-0.10085004
664ea0ccc_28,utterance_642.mp4,0.12808177,-0.20550976
664ea0ccc_39,utterance_825.mp4,0.3648695,0.31028354
664ea0ccc_39,utterance_826.mp4,0.334967815,0.5700006
664ea0ccc_39,utterance_827.mp4,0.41603561,0.35289778
664ea0ccc_39,utterance_828.mp4,0.48694467,0.92883866
664ea0ccc_39,utterance_829.mp4,0.507260285,0.5992757
664ea0ccc_39,utterance_830.mp4,0.630125335,0.65907224
664ea0ccc_39,utterance_831.mp4,0.3291239,0.46806958
664ea0ccc_39,utterance_832.mp4,0.36194747,0.46331372
664ea0ccc_39,utterance_833.mp4,0.250188705,0.21120306
664ea0ccc_39,utterance_834.mp4,0.58778393,0.6046659
664ea0ccc_44,utterance_894.mp4,0.40079464,0.22171794
664ea0ccc_44,utterance_895.mp4,0.342313395,0.14916352
664ea0ccc_44,utterance_896.mp4,0.566969935,0.45090468
664ea0ccc_44,utterance_897.mp4,0.42683812,0.32300854
664ea0ccc_44,utterance_898.mp4,0.475155965,0.47039158
664ea0ccc_44,utterance_899.mp4,0.56507451,0.27047908
664ea0ccc_44,utterance_900.mp4,0.672859615,0.24737746
664ea0ccc_44,utterance_901.mp4,0.261939035,0.145968
664ea0ccc_44,utterance_902.mp4,0.636780205,0.3808812
664ea0ccc_44,utterance_903.mp4,0.56740448,0.47029208
664ea0ccc_44,utterance_904.mp4,0.44273585,-0.1558689
664ea0ccc_44,utterance_905.mp4,0.304573615,-0.24280056
664ea0ccc_44,utterance_906.mp4,0.160332325,0.11081288
664ea0ccc_44,utterance_907.mp4,0.600752815,0.15540148
119334435_6,utterance_138.mp4,0.37575039,0.08009008
119334435_6,utterance_142.mp4,0.467555065,-0.45467592
119334435_6,utterance_145.mp4,0.42981723,-0.16923262
119334435_6,utterance_149.mp4,0.24235849,-0.07521646
119334435_6,utterance_150.mp4,0.07003035,-0.42347394
b018c03de_2,utterance_13.mp4,0.80794813,0.81178944
b018c03de_2,utterance_14.mp4,0.8063002,0.64911526
b018c03de_2,utterance_15.mp4,0.7853052,0.75823998
b018c03de_2,utterance_16.mp4,0.812538925,0.81989098
b018c03de_2,utterance_17.mp4,0.65149093,0.67305422
b018c03de_2,utterance_18.mp4,0.75168926,0.79456816
b018c03de_6,utterance_36.mp4,0.679795435,0.74073922
b018c03de_6,utterance_37.mp4,0.758252875,0.80378096
b018c03de_6,utterance_38.mp4,0.708487835,0.70591844
b018c03de_11,utterance_71.mp4,0.648296665,0.61894332
b018c03de_11,utterance_72.mp4,0.85361772,0.81819026
b018c03de_11,utterance_73.mp4,0.836588185,0.80973108
b018c03de_11,utterance_74.mp4,0.844975365,0.73854342
b018c03de_11,utterance_75.mp4,0.799609065,0.85283214
b018c03de_11,utterance_76.mp4,0.701298535,0.66016456
b018c03de_14,utterance_94.mp4,0.78647421,0.73359458
b018c03de_14,utterance_95.mp4,0.78527739,0.80616288
b018c03de_14,utterance_96.mp4,0.5765543,0.58845734
b018c03de_14,utterance_98.mp4,0.80788221,0.67068118
b018c03de_15,utterance_99.mp4,0.706931885,0.79084554
b018c03de_15,utterance_100.mp4,0.76762987,0.76750114
b018c03de_15,utterance_101.mp4,0.721617105,0.83126316
b018c03de_15,utterance_102.mp4,0.522675955,0.63560908
b018c03de_15,utterance_103.mp4,0.74855023,0.65063096
b018c03de_15,utterance_104.mp4,0.75966829,0.68908902
b018c03de_15,utterance_105.mp4,0.68920372,0.71238746
b018c03de_15,utterance_106.mp4,0.72356224,0.80447028
b018c03de_15,utterance_107.mp4,0.735799195,0.73911944
b018c03de_15,utterance_108.mp4,0.780923365,0.69187506
b018c03de_15,utterance_109.mp4,0.7220506,0.76120108
b018c03de_15,utterance_110.mp4,0.844007525,0.7822691
b748addbd_3,utterance_60.mp4,0.41081346,-0.28399176
b748addbd_3,utterance_61.mp4,0.37791832,0.00239424
b748addbd_3,utterance_62.mp4,0.365939,0.00850558
b748addbd_3,utterance_63.mp4,0.71951739,0.24157666
b748addbd_3,utterance_64.mp4,0.584357985,0.45763582
b748addbd_3,utterance_65.mp4,0.622376785,-0.1417566
b748addbd_3,utterance_67.mp4,0.64908529,0.73341114
b748addbd_3,utterance_68.mp4,0.538188595,0.07986716
b748addbd_3,utterance_69.mp4,0.609854675,0.402083
c2b9c66f3_3,utterance_29.mp4,0.398727615,0.41815836
c2b9c66f3_3,utterance_30.mp4,0.22912621,0.31879252
c2b9c66f3_3,utterance_32.mp4,0.23605657,0.33565202
c2b9c66f3_3,utterance_33.mp4,0.42056985,0.15790422
c2b9c66f3_3,utterance_34.mp4,0.331151805,0.13986448
c2b9c66f3_3,utterance_36.mp4,0.321242025,0.00024484
c2b9c66f3_3,utterance_37.mp4,0.46771722,0.18541768
c2b9c66f3_3,utterance_39.mp4,0.466741645,0.57645962
c2b9c66f3_3,utterance_40.mp4,0.312684815,-0.1842739
c2b9c66f3_3,utterance_42.mp4,0.331687205,-0.045411
c2b9c66f3_3,utterance_45.mp4,0.330040995,0.07020276
c2b9c66f3_3,utterance_46.mp4,0.404920835,0.2211584
c2b9c66f3_3,utterance_47.mp4,0.29870269,-0.00802744
c2b9c66f3_7,utterance_80.mp4,0.46384713,0.63600924
c2b9c66f3_7,utterance_81.mp4,0.44215607,0.46713838
c2b9c66f3_7,utterance_82.mp4,0.334460635,0.40585074
c2b9c66f3_7,utterance_83.mp4,0.303380465,0.3055714
c2b9c66f3_7,utterance_84.mp4,0.34339666,0.33932024
c2b9c66f3_7,utterance_85.mp4,0.28425096,0.33983092
c2b9c66f3_7,utterance_86.mp4,0.343759425,-0.04142584
c2b9c66f3_7,utterance_87.mp4,0.27277214,-0.01227134
ca88e9866_1,utterance_1.mp4,0.62690166,0.19440702
ca88e9866_1,utterance_2.mp4,0.574001725,0.36181926
ca88e9866_1,utterance_3.mp4,0.48514195,0.46218244
ca88e9866_1,utterance_4.mp4,0.342788955,0.10146304
ca88e9866_3,utterance_22.mp4,0.33834543,-0.3605023
ca88e9866_3,utterance_23.mp4,0.583726585,0.45510126
ca88e9866_3,utterance_24.mp4,0.35460555,0.41987006
ca88e9866_3,utterance_25.mp4,0.411969875,-0.08652168
ca88e9866_3,utterance_26.mp4,0.430113245,-0.1108421
ca88e9866_3,utterance_27.mp4,0.67328451,0.34882232
ca88e9866_3,utterance_28.mp4,0.653785435,0.46839314
ca88e9866_3,utterance_29.mp4,0.467336755,0.38558434
cc73c27b5_1,utterance_8.mp4,0.608063195,0.15579448
cc73c27b5_1,utterance_9.mp4,0.168264955,-0.08295444
cc73c27b5_1,utterance_10.mp4,0.51271124,0.06961202
cc73c27b5_1,utterance_11.mp4,0.51325116,0.37043348
cc73c27b5_1,utterance_12.mp4,0.412420205,0.1668282
cc73c27b5_1,utterance_13.mp4,0.718927345,0.14134164
cc73c27b5_1,utterance_14.mp4,0.49651203,0.24773258
cc73c27b5_3,utterance_22.mp4,0.674851405,0.41391652
cc73c27b5_3,utterance_23.mp4,0.470332035,0.26413436
cc73c27b5_3,utterance_24.mp4,0.456111295,0.44716548
cc73c27b5_3,utterance_26.mp4,0.30628722,0.52344874
d4ac08bf0_1,utterance_1.mp4,0.281744405,0.05185674
d4ac08bf0_1,utterance_2.mp4,0.5990762,0.15550282
d4ac08bf0_1,utterance_3.mp4,0.61503134,0.11054186
d4ac08bf0_1,utterance_4.mp4,0.52480893,0.386128
d4ac08bf0_1,utterance_5.mp4,0.383076815,0.43285528
d4ac08bf0_1,utterance_6.mp4,0.29036413,0.17785294
d4ac08bf0_1,utterance_7.mp4,0.62091897,0.1166102
d4ac08bf0_1,utterance_8.mp4,0.46365895,0.1619423
d4ac08bf0_1,utterance_9.mp4,0.722368515,0.33564592
d4ac08bf0_1,utterance_10.mp4,0.70114515,-0.23231634
d4ac08bf0_1,utterance_11.mp4,0.60639309,0.34726528
d4ac08bf0_1,utterance_12.mp4,0.82060378,0.4833224
d4ac08bf0_1,utterance_13.mp4,0.709558965,0.17526724
d4ac08bf0_1,utterance_14.mp4,0.58739216,0.03747676
d4ac08bf0_1,utterance_15.mp4,0.40527087,0.20380566
d4ac08bf0_1,utterance_17.mp4,0.58974968,0.33836984
d4ac08bf0_1,utterance_18.mp4,0.45985215,0.23673682
d4c1c74d6_1,utterance_1.mp4,0.850669035,0.71855234
d4c1c74d6_1,utterance_2.mp4,0.89655134,0.79226656
d4c1c74d6_1,utterance_3.mp4,0.7749287,0.7794691
d4c1c74d6_1,utterance_4.mp4,0.84337158,0.81812932
d4c1c74d6_1,utterance_5.mp4,0.809219735,0.76568058
d4c1c74d6_1,utterance_6.mp4,0.848115155,0.71470674
d4c1c74d6_1,utterance_7.mp4,0.65061669,0.78343364
d4c1c74d6_1,utterance_8.mp4,0.69322645,0.72505872
d4c1c74d6_1,utterance_9.mp4,0.713686565,0.70040704
d4c1c74d6_1,utterance_10.mp4,0.67152639,0.78717332
d4c1c74d6_1,utterance_11.mp4,0.652462685,0.78309124
d4c1c74d6_1,utterance_12.mp4,0.743513895,0.8753403
d4c1c74d6_1,utterance_13.mp4,0.770859125,0.77675564
d4c1c74d6_1,utterance_14.mp4,0.745227105,0.76273808
d4c1c74d6_1,utterance_15.mp4,0.833707145,0.82556308
d4c1c74d6_1,utterance_16.mp4,0.705953295,0.68220126
d4c1c74d6_1,utterance_17.mp4,0.620758575,0.58902006
d4c1c74d6_1,utterance_18.mp4,0.72317174,0.79706556
d4c1c74d6_1,utterance_19.mp4,0.725982175,0.7388489
d4c1c74d6_1,utterance_20.mp4,0.79714344,0.7902352
d4c1c74d6_1,utterance_21.mp4,0.76474992,0.76886702
d4c1c74d6_1,utterance_22.mp4,0.765810265,0.80747736
d4c1c74d6_5,utterance_60.mp4,0.86549893,0.74725028
d4c1c74d6_5,utterance_61.mp4,0.783394285,0.69168688
d4c1c74d6_5,utterance_62.mp4,0.82894877,0.81898424
d4c1c74d6_5,utterance_63.mp4,0.6758712,0.78807996
d4c1c74d6_5,utterance_64.mp4,0.83635116,0.7859938
d4c1c74d6_5,utterance_65.mp4,0.821557115,0.59277816
d51aee260_8,utterance_170.mp4,0.53831664,0.225588
d51aee260_8,utterance_172.mp4,0.29007034,-0.21293406
d51aee260_8,utterance_173.mp4,0.085851665,-0.57476632
d51aee260_8,utterance_174.mp4,0.18162262,-0.30536806
d51aee260_8,utterance_175.mp4,0.112595005,-0.40216194
d51aee260_8,utterance_176.mp4,0.33197676,-0.14999778
d51aee260_8,utterance_177.mp4,0.155723665,-0.33649156
d51aee260_8,utterance_178.mp4,0.258029455,-0.16251684
d51aee260_8,utterance_179.mp4,0.238985475,-0.02786268
d51aee260_8,utterance_180.mp4,0.166863165,-0.48229644
d51aee260_8,utterance_181.mp4,0.18830122,-0.5792098
d51aee260_8,utterance_182.mp4,0.163622375,-0.1756723
d51aee260_8,utterance_183.mp4,0.166804095,-0.23387636
dce7e5d5f_10,utterance_140.mp4,0.42973564,0.37698544
dce7e5d5f_10,utterance_142.mp4,0.23293872,0.09977052
dce7e5d5f_10,utterance_144.mp4,0.26586812,0.15688802
dce7e5d5f_10,utterance_145.mp4,0.21115291,0.03469354
dce7e5d5f_10,utterance_146.mp4,0.67861652,0.04079758
dce7e5d5f_12,utterance_167.mp4,0.39404055,0.20797288
dce7e5d5f_12,utterance_168.mp4,0.527831255,0.18182296
dce7e5d5f_12,utterance_169.mp4,0.543183705,0.46697058
dce7e5d5f_12,utterance_170.mp4,0.36596717,0.17000494
dce7e5d5f_12,utterance_171.mp4,0.378669835,0.06189778
dce7e5d5f_12,utterance_172.mp4,0.523073795,0.1230861
dce7e5d5f_12,utterance_173.mp4,0.347773125,-0.01286176
dce7e5d5f_13,utterance_175.mp4,0.563333365,0.2133003
dce7e5d5f_13,utterance_176.mp4,0.76356233,0.4504153
dce7e5d5f_13,utterance_177.mp4,0.738777995,0.23048996
dce7e5d5f_13,utterance_178.mp4,0.748676365,0.22852646
dce7e5d5f_13,utterance_179.mp4,0.69846608,0.37696138
dce7e5d5f_13,utterance_180.mp4,0.95401953,-0.04202644
dce7e5d5f_13,utterance_181.mp4,0.50091492,0.15949458
e3b57cfd8_6,utterance_92.mp4,0.32008347,-0.30724668
e3b57cfd8_6,utterance_95.mp4,0.31391404,-0.31950902
e3b57cfd8_6,utterance_98.mp4,0.260205725,-0.12553004
e3b57cfd8_6,utterance_99.mp4,0.39887904,0.10151754
e3b57cfd8_9,utterance_150.mp4,0.107120225,0.30491558
e3b57cfd8_9,utterance_151.mp4,0.243844895,0.65923016
e3b57cfd8_9,utterance_154.mp4,0.29234723,0.79347796
e3b57cfd8_9,utterance_155.mp4,0.34623668,0.63281778
e3b57cfd8_9,utterance_156.mp4,0.425391825,0.69193816
e3b57cfd8_9,utterance_157.mp4,0.35232518,0.65661912
e3b57cfd8_9,utterance_158.mp4,0.405636995,0.68953766
e3b57cfd8_9,utterance_159.mp4,0.228639105,0.53523954
f1f277e5d_3,utterance_25.mp4,0.460191965,0.73893908
f1f277e5d_3,utterance_26.mp4,0.559026725,0.63227434
f1f277e5d_3,utterance_27.mp4,0.444912045,0.33001088
0bc7d4e50_1,utterance_2.mp4,0.57537143,0.39261944
0bc7d4e50_1,utterance_4.mp4,0.6661101,0.35086326
0bc7d4e50_1,utterance_5.mp4,0.29695898,-0.25909898
0bc7d4e50_1,utterance_6.mp4,0.639025585,0.49678026
0bc7d4e50_1,utterance_7.mp4,0.38587125,-0.01465006
0bc7d4e50_1,utterance_8.mp4,0.70994122,0.5870262
0bc7d4e50_2,utterance_12.mp4,0.61265817,0.75533938
0bc7d4e50_2,utterance_13.mp4,0.57593951,0.60381106
0bc7d4e50_2,utterance_14.mp4,0.58910218,0.5064764
0bc7d4e50_2,utterance_15.mp4,0.68517897,0.80667518
0d6bef743_1,utterance_1.mp4,0.688366995,0.47319088
0d6bef743_1,utterance_3.mp4,0.55661736,0.4893227
0d6bef743_1,utterance_4.mp4,0.366725165,0.04468474
0d6bef743_1,utterance_5.mp4,0.59272952,-0.1401726
0d6bef743_1,utterance_6.mp4,0.32271932,0.18679118
0d6bef743_1,utterance_7.mp4,0.307402925,0.3619182
0d6bef743_1,utterance_10.mp4,0.321386255,0.40335134
0d6bef743_1,utterance_11.mp4,0.44897329,0.39614326
0d6bef743_1,utterance_12.mp4,0.40130555,0.08241362
0d6bef743_1,utterance_14.mp4,0.30843144,-0.08117504
0d6bef743_1,utterance_16.mp4,0.55335037,0.39744862
0d6bef743_1,utterance_20.mp4,0.40863196,0.4805233
0d6bef743_1,utterance_21.mp4,0.46264668,-0.39967124
0f2db282f_1,utterance_1.mp4,0.276633105,-0.22148752
0f2db282f_1,utterance_2.mp4,0.288427395,0.0709279
0f2db282f_1,utterance_3.mp4,0.437544675,0.47523618
0f2db282f_1,utterance_4.mp4,0.32214818,0.33632886
0f2db282f_1,utterance_5.mp4,0.472764575,0.07103726
0f2db282f_1,utterance_6.mp4,0.33372898,0.00367032
1a8bcc78b_1,utterance_2.mp4,0.589978255,-0.18696406
1a8bcc78b_1,utterance_3.mp4,0.57097078,-0.09346768
1a8bcc78b_1,utterance_4.mp4,0.760320425,0.45824322
1a8bcc78b_1,utterance_5.mp4,0.65915134,0.14720612
1a8bcc78b_1,utterance_6.mp4,0.801289035,0.16154492
1a8bcc78b_1,utterance_7.mp4,0.775689735,0.39762004
1a8bcc78b_1,utterance_8.mp4,0.59928612,0.41513576
1a8bcc78b_2,utterance_10.mp4,0.64804871,0.57138194
1a8bcc78b_2,utterance_11.mp4,0.649641745,0.51408802
1a8bcc78b_2,utterance_12.mp4,0.725364795,0.37931768
1a8bcc78b_2,utterance_13.mp4,0.50102644,0.35248718
1d6088392_1,utterance_2.mp4,0.3131412,0.02559982
1d6088392_1,utterance_3.mp4,0.45898821,-0.18703504
1d6088392_1,utterance_4.mp4,0.421561695,-0.20206594
1d6088392_1,utterance_5.mp4,0.472727475,-0.0785439
1d6088392_1,utterance_6.mp4,0.368937295,-0.26056132
1d6088392_1,utterance_7.mp4,0.56306757,-0.02944662
1d6088392_1,utterance_8.mp4,0.582575205,-0.42117262
1d6088392_1,utterance_10.mp4,0.668684,0.05466626
1d6088392_1,utterance_12.mp4,0.602053995,-0.45056536
1d6088392_1,utterance_13.mp4,0.687574845,0.25077036
1d6088392_1,utterance_15.mp4,0.82537728,0.10544926
1d6088392_1,utterance_16.mp4,0.87145125,0.24989156
1ff5e505f_1,utterance_1.mp4,0.82646796,0.547606
1ff5e505f_1,utterance_2.mp4,0.71449742,0.5809499
1ff5e505f_1,utterance_3.mp4,0.642644205,0.3487793
1ff24ecd9_1,utterance_1.mp4,0.511340785,0.16434332
1ff24ecd9_1,utterance_2.mp4,0.50732809,0.4607093
1ff24ecd9_1,utterance_3.mp4,0.463431125,0.500402
1ff24ecd9_1,utterance_4.mp4,0.4217888,0.20817754
1ff24ecd9_1,utterance_5.mp4,0.68052588,0.4733327
1ff24ecd9_1,utterance_6.mp4,0.659755125,0.29231072
1ff24ecd9_1,utterance_7.mp4,0.550705285,0.19344552
1ff24ecd9_1,utterance_8.mp4,0.623226305,0.09722898
1ff24ecd9_1,utterance_9.mp4,0.357021795,-0.02153986
1ff24ecd9_1,utterance_10.mp4,0.282908415,-0.03800672
1ff24ecd9_1,utterance_11.mp4,0.42129469,-0.44815112
1ff24ecd9_1,utterance_12.mp4,0.453110565,0.25814928
1ff24ecd9_1,utterance_13.mp4,0.38652415,0.06857486
1ff24ecd9_1,utterance_14.mp4,0.393974805,-0.31093652
1ff24ecd9_1,utterance_16.mp4,0.505006265,-0.07591742
1ff24ecd9_1,utterance_17.mp4,0.64651911,0.25352312
1ff24ecd9_1,utterance_19.mp4,0.47413574,-0.15382768
1ff24ecd9_1,utterance_20.mp4,0.72930223,0.26595876
1ff24ecd9_1,utterance_21.mp4,0.30304429,-0.1300695
2ac0083b6_1,utterance_45.mp4,0.528685135,0.56633248
2ac0083b6_1,utterance_59.mp4,0.596148165,0.64935612
2ac0083b6_1,utterance_62.mp4,0.699071675,0.72343304
2e84a2e3d_1,utterance_1.mp4,0.67203366,0.43939588
2e84a2e3d_1,utterance_2.mp4,0.697788175,0.44479388
2e84a2e3d_1,utterance_4.mp4,0.62429904,-0.45327296
2e84a2e3d_1,utterance_5.mp4,0.65804719,0.4444209
2e84a2e3d_1,utterance_6.mp4,0.6642529,0.34319728
2e84a2e3d_1,utterance_7.mp4,0.56358101,0.48563646
2e84a2e3d_1,utterance_9.mp4,0.79678332,0.5894465
3c8d3c2e6_1,utterance_1.mp4,0.623077705,0.4235632
3c8d3c2e6_1,utterance_2.mp4,0.486400495,0.35674046
3c8d3c2e6_1,utterance_3.mp4,0.657129005,0.74397494
3c8d3c2e6_1,utterance_4.mp4,0.443616575,0.76805216
3c8d3c2e6_1,utterance_5.mp4,0.556566885,0.70535446
3c8d3c2e6_1,utterance_9.mp4,0.590028175,0.80354076
3c8d3c2e6_1,utterance_10.mp4,0.46460489,0.79352192
3cacac634_1,utterance_1.mp4,0.66796786,0.43441918
3cacac634_1,utterance_3.mp4,0.566887805,0.3797796
3cacac634_1,utterance_5.mp4,0.714088695,0.46608734
3cacac634_1,utterance_6.mp4,0.440751795,0.32057854
3cacac634_1,utterance_7.mp4,0.518482345,0.31083068
3cacac634_1,utterance_8.mp4,0.526888825,0.21825218
3cacac634_1,utterance_9.mp4,0.588524045,0.5708321
3cacac634_1,utterance_10.mp4,0.624024135,0.44742148
3cacac634_1,utterance_11.mp4,0.56007163,0.73248518
3cacac634_1,utterance_12.mp4,0.694169025,0.05909902
3cacac634_1,utterance_13.mp4,0.644640555,0.40911546
3cacac634_1,utterance_14.mp4,0.307262665,0.23648344
3cacac634_1,utterance_15.mp4,0.451771215,0.02056214
3cacac634_1,utterance_16.mp4,0.48210831,-0.03963552
3e515a9bc_1,utterance_1.mp4,0.725993725,-0.08941332
3e515a9bc_1,utterance_2.mp4,0.667879425,0.53647298
3e515a9bc_1,utterance_3.mp4,0.777558545,0.04020122
3e666b2a3_1,utterance_3.mp4,0.649679395,0.38457946
3e666b2a3_1,utterance_4.mp4,0.57492364,0.31871436
3e666b2a3_1,utterance_5.mp4,0.692039995,0.23991594
3e666b2a3_1,utterance_6.mp4,0.62231395,0.46869776
3e666b2a3_1,utterance_8.mp4,0.73121356,0.3611321
3e666b2a3_1,utterance_9.mp4,0.74731789,0.3441877
3e666b2a3_2,utterance_10.mp4,0.767254365,0.4780651
3e666b2a3_2,utterance_11.mp4,0.707678415,0.51148578
3e666b2a3_2,utterance_12.mp4,0.828631915,0.66670672
3e666b2a3_2,utterance_13.mp4,0.614745385,0.46100588
3e666b2a3_2,utterance_14.mp4,0.62838882,0.45152524
4a1d89a35_1,utterance_1.mp4,0.560103775,0.53955366
4a1d89a35_1,utterance_2.mp4,0.41610862,0.55834728
4a1d89a35_1,utterance_3.mp4,0.6372546,0.42264382
4a1d89a35_1,utterance_4.mp4,0.636527615,0.64906904
4a1d89a35_1,utterance_5.mp4,0.525930025,0.49096296
4a1d89a35_1,utterance_6.mp4,0.65920038,0.59716806
4a1d89a35_1,utterance_7.mp4,0.641494675,0.74860246
4a1d89a35_1,utterance_8.mp4,0.58277669,0.52760986
4a1d89a35_1,utterance_10.mp4,0.66826535,0.65485822
4a1d89a35_1,utterance_11.mp4,0.690838415,0.49175488
4a1d89a35_1,utterance_12.mp4,0.72730459,0.73057254
4a1d89a35_1,utterance_13.mp4,0.53731252,0.52321132
4a1d89a35_1,utterance_14.mp4,0.34129324,0.14479622
4b2ffaecb_1,utterance_1.mp4,0.62346538,0.46644414
4b2ffaecb_1,utterance_2.mp4,0.486695375,0.35064042
4b2ffaecb_1,utterance_3.mp4,0.51708174,0.24211962
4b2ffaecb_1,utterance_4.mp4,0.633647035,0.73862782
4b2ffaecb_1,utterance_5.mp4,0.447684845,0.32799378
4b2ffaecb_1,utterance_6.mp4,0.55152408,0.38313004
4b2ffaecb_1,utterance_7.mp4,0.541192635,0.38184072
4b2ffaecb_1,utterance_8.mp4,0.57897601,0.34408434
4b2ffaecb_1,utterance_9.mp4,0.521580005,0.35671584
4b2ffaecb_1,utterance_10.mp4,0.499935555,0.08572568
4b2ffaecb_1,utterance_12.mp4,0.6466834,0.4563708
4b2ffaecb_1,utterance_14.mp4,0.52664079,0.4549631
4b2ffaecb_1,utterance_15.mp4,0.426817775,0.12967716
4b685cbe9_1,utterance_1.mp4,0.74601925,0.66686266
4b685cbe9_1,utterance_2.mp4,0.67175957,0.41563916
4b685cbe9_1,utterance_3.mp4,0.681906675,0.34665624
4b685cbe9_1,utterance_4.mp4,0.81101701,0.49358772
