video,utterance,arousal,valence
664ea0ccc_2,utterance_10.mp4,0.1457515,-0.0305989422
664ea0ccc_2,utterance_11.mp4,0.20631809,0.0007043206
664ea0ccc_2,utterance_12.mp4,0.53122014,0.0273349149
664ea0ccc_2,utterance_13.mp4,0.53312381,-0.0255499169
664ea0ccc_2,utterance_14.mp4,0.38138325,-0.0445712904
664ea0ccc_2,utterance_15.mp4,0.20162639,-0.1319640932
664ea0ccc_2,utterance_16.mp4,0.11271484,-0.0306108101
664ea0ccc_2,utterance_17.mp4,0.21518561,-0.047870536
664ea0ccc_2,utterance_18.mp4,0.44171858,0.1433399998
664ea0ccc_2,utterance_19.mp4,0.04093074,0.1503171027
664ea0ccc_2,utterance_20.mp4,0.16939911,0.0964152919
664ea0ccc_2,utterance_21.mp4,0.10936029,0.0432713578
664ea0ccc_2,utterance_22.mp4,0.15671846,0.0347697601
664ea0ccc_2,utterance_23.mp4,0.32414695,0.0237524124
664ea0ccc_2,utterance_24.mp4,-0.04576088,-0.0563485877
664ea0ccc_2,utterance_25.mp4,0.13477549,-0.0979798728
664ea0ccc_2,utterance_26.mp4,0.10213099,-0.0567722252
664ea0ccc_2,utterance_27.mp4,0.09797311,0.0401978331
664ea0ccc_2,utterance_28.mp4,0.2212205,0.0609306221
664ea0ccc_2,utterance_29.mp4,0.35787056,0.0540134385
664ea0ccc_2,utterance_30.mp4,0.20278693,0.0265029731
664ea0ccc_2,utterance_31.mp4,0.18587679,0.0560469911
664ea0ccc_2,utterance_32.mp4,0.22447842,0.0027182015
664ea0ccc_2,utterance_33.mp4,0.13338967,-0.0199973654
664ea0ccc_2,utterance_34.mp4,0.33128234,0.0874384716
664ea0ccc_2,utterance_35.mp4,0.05719479,0.0335968739
664ea0ccc_2,utterance_36.mp4,0.23576912,0.1338473499
664ea0ccc_2,utterance_37.mp4,0.24439487,-0.0384894088
664ea0ccc_4,utterance_77.mp4,0.20446479,-0.3976850746
664ea0ccc_4,utterance_78.mp4,0.14911219,-0.3909401273
664ea0ccc_4,utterance_79.mp4,0.24151803,-0.3143793717
664ea0ccc_4,utterance_80.mp4,0.44551604,-0.5079671037
664ea0ccc_4,utterance_81.mp4,0.46407062,-0.3288758894
664ea0ccc_4,utterance_82.mp4,0.35688465,-0.3885472771
664ea0ccc_4,utterance_83.mp4,0.37222761,-0.3928391095
664ea0ccc_4,utterance_85.mp4,0.39630008,-0.4029932662
664ea0ccc_4,utterance_86.mp4,0.28178653,-0.3353382867
664ea0ccc_4,utterance_87.mp4,0.40796431,-0.218429258
664ea0ccc_4,utterance_88.mp4,0.37423941,-0.4330971154
664ea0ccc_7,utterance_122.mp4,0.39465992,-0.3562314684
664ea0ccc_7,utterance_123.mp4,0.49024255,-0.3744707853
664ea0ccc_7,utterance_124.mp4,0.31229974,-0.4190649471
664ea0ccc_7,utterance_125.mp4,0.41276174,-0.4108359317
664ea0ccc_7,utterance_126.mp4,0.30797727,-0.4236300712
664ea0ccc_7,utterance_128.mp4,0.36464184,-0.3604767409
664ea0ccc_7,utterance_129.mp4,0.31654321,-0.283994173
664ea0ccc_7,utterance_130.mp4,0.52470177,-0.3052367552
664ea0ccc_7,utterance_131.mp4,0.55344376,-0.3048498879
664ea0ccc_7,utterance_132.mp4,0.50371809,-0.2538067581
664ea0ccc_7,utterance_133.mp4,0.59547772,-0.1681588168
664ea0ccc_7,utterance_134.mp4,0.36271086,-0.2802892663
664ea0ccc_7,utterance_135.mp4,0.55349096,-0.2707273078
664ea0ccc_7,utterance_136.mp4,0.37835825,-0.2193959147
664ea0ccc_7,utterance_137.mp4,0.49178076,-0.2262983369
664ea0ccc_7,utterance_138.mp4,0.19064235,-0.3875024871
664ea0ccc_7,utterance_139.mp4,0.21561013,-0.3701475309
664ea0ccc_9,utterance_164.mp4,0.1955035,-0.1757710601
664ea0ccc_9,utterance_165.mp4,0.19487605,-0.025881464
664ea0ccc_9,utterance_166.mp4,0.12696347,-0.0957948264
664ea0ccc_9,utterance_167.mp4,0.23101246,-0.0122457165
664ea0ccc_9,utterance_168.mp4,0.16273541,-0.0359604537
664ea0ccc_9,utterance_169.mp4,0.05670162,-0.0039333918
664ea0ccc_9,utterance_170.mp4,0.05862819,0.0191923659
664ea0ccc_9,utterance_171.mp4,0.46523832,-0.1194907061
664ea0ccc_9,utterance_172.mp4,0.18496539,-0.1100443924
664ea0ccc_9,utterance_173.mp4,0.22116813,-0.0657171719
664ea0ccc_9,utterance_174.mp4,0.13989163,-0.1796552129
664ea0ccc_9,utterance_175.mp4,0.31373736,0.0508855122
664ea0ccc_9,utterance_176.mp4,0.083199,-0.0519075356
664ea0ccc_9,utterance_177.mp4,0.34318973,0.0913279789
664ea0ccc_9,utterance_178.mp4,0.24623197,-0.1553437492
664ea0ccc_9,utterance_179.mp4,0.25796325,-0.1615047511
664ea0ccc_9,utterance_180.mp4,0.24014053,-0.0973422344
664ea0ccc_9,utterance_181.mp4,0.07178142,0.0835017537
664ea0ccc_9,utterance_182.mp4,0.08752009,0.1798055718
664ea0ccc_9,utterance_183.mp4,0.08092331,0.2002821763
664ea0ccc_9,utterance_184.mp4,0.02554954,0.2023972043
664ea0ccc_12,utterance_242.mp4,0.11429485,0.0974789082
664ea0ccc_12,utterance_244.mp4,0.44339484,0.149520594
664ea0ccc_12,utterance_245.mp4,0.31518413,0.1250682734
664ea0ccc_12,utterance_246.mp4,0.10918884,0.0031510914
664ea0ccc_12,utterance_247.mp4,0.5037904,0.0958100203
664ea0ccc_12,utterance_248.mp4,0.43543182,-0.0316491999
664ea0ccc_12,utterance_249.mp4,0.44553742,0.048441469
664ea0ccc_12,utterance_250.mp4,0.32183292,-0.1262803177
664ea0ccc_12,utterance_253.mp4,0.44655409,-0.183419846
664ea0ccc_12,utterance_254.mp4,0.22626188,0.063276503
664ea0ccc_12,utterance_255.mp4,0.30242069,-0.0570938857
664ea0ccc_12,utterance_256.mp4,0.36012023,0.0437827646
664ea0ccc_28,utterance_626.mp4,0.36959613,-0.3354277909
664ea0ccc_28,utterance_627.mp4,0.27989854,-0.4584322199
664ea0ccc_28,utterance_628.mp4,0.48752988,-0.3750036955
664ea0ccc_28,utterance_629.mp4,0.37613935,-0.5182788322
664ea0ccc_28,utterance_630.mp4,0.37848829,-0.5998436908
664ea0ccc_28,utterance_631.mp4,0.44462303,-0.6130855978
664ea0ccc_28,utterance_632.mp4,0.23325362,-0.6414419512
664ea0ccc_28,utterance_633.mp4,0.22963768,-0.5304508607
664ea0ccc_28,utterance_634.mp4,0.31035135,-0.5903666665
664ea0ccc_28,utterance_635.mp4,0.22179916,-0.5891157426
664ea0ccc_28,utterance_636.mp4,0.36997741,-0.4953887984
664ea0ccc_28,utterance_637.mp4,0.16095912,-0.692241619
664ea0ccc_28,utterance_638.mp4,0.29481677,-0.6258962601
664ea0ccc_28,utterance_639.mp4,0.3160658,-0.5949009955
664ea0ccc_28,utterance_640.mp4,0.22002766,-0.5427543024
664ea0ccc_28,utterance_641.mp4,0.36187034,-0.6023160021
664ea0ccc_28,utterance_642.mp4,0.17878927,-0.6070297112
664ea0ccc_39,utterance_825.mp4,0.35520671,0.1955200154
664ea0ccc_39,utterance_826.mp4,0.32131198,0.3118700154
664ea0ccc_39,utterance_827.mp4,0.32381487,0.4053508043
664ea0ccc_39,utterance_828.mp4,0.49360563,0.4530218591
664ea0ccc_39,utterance_829.mp4,0.48837435,0.3118527904
664ea0ccc_39,utterance_830.mp4,0.66644257,0.3997940098
664ea0ccc_39,utterance_831.mp4,0.22708038,0.3047883982
664ea0ccc_39,utterance_832.mp4,0.28117243,0.353805542
664ea0ccc_39,utterance_833.mp4,0.20349861,0.2037229041
664ea0ccc_39,utterance_834.mp4,0.55778263,0.3310476442
664ea0ccc_44,utterance_894.mp4,0.32697807,-0.2092021505
664ea0ccc_44,utterance_895.mp4,0.24642996,-0.2419758203
664ea0ccc_44,utterance_896.mp4,0.4812034,-0.1033994729
664ea0ccc_44,utterance_897.mp4,0.34970507,-0.1747360937
664ea0ccc_44,utterance_898.mp4,0.35681965,-0.1378116546
664ea0ccc_44,utterance_899.mp4,0.45811689,-0.3406160617
664ea0ccc_44,utterance_900.mp4,0.61190898,-0.2748652666
664ea0ccc_44,utterance_901.mp4,0.15526424,-0.2360492223
664ea0ccc_44,utterance_902.mp4,0.53369634,-0.3276340651
664ea0ccc_44,utterance_903.mp4,0.47122698,-0.400519781
664ea0ccc_44,utterance_904.mp4,0.41307693,-0.3393920052
664ea0ccc_44,utterance_905.mp4,0.23673367,-0.2254680938
664ea0ccc_44,utterance_906.mp4,0.10836381,-0.0958429091
664ea0ccc_44,utterance_907.mp4,0.60198798,-0.4374043209
119334435_6,utterance_138.mp4,0.32558821,-0.3492719457
119334435_6,utterance_142.mp4,0.54088368,-0.587087666
119334435_6,utterance_145.mp4,0.4562349,-0.4586233472
119334435_6,utterance_149.mp4,0.28404079,-0.2391643605
119334435_6,utterance_150.mp4,0.03776915,-0.3118178273
b018c03de_2,utterance_13.mp4,0.83703326,0.6275399327
b018c03de_2,utterance_14.mp4,0.80595829,0.4873575469
b018c03de_2,utterance_15.mp4,0.79193924,0.5960899542
b018c03de_2,utterance_16.mp4,0.80572075,0.5451431572
b018c03de_2,utterance_17.mp4,0.71350762,0.4615458002
b018c03de_2,utterance_18.mp4,0.76344645,0.4538713768
b018c03de_6,utterance_36.mp4,0.70560102,0.746091187
b018c03de_6,utterance_37.mp4,0.76329345,0.6216345827
b018c03de_6,utterance_38.mp4,0.65504431,0.5820457637
b018c03de_11,utterance_71.mp4,0.70611937,0.5774479111
b018c03de_11,utterance_72.mp4,0.85209336,0.681135277
b018c03de_11,utterance_73.mp4,0.87916327,0.6439837217
b018c03de_11,utterance_74.mp4,0.90162053,0.7629912595
b018c03de_11,utterance_75.mp4,0.79069678,0.6691526373
b018c03de_11,utterance_76.mp4,0.65010213,0.7586015463
b018c03de_14,utterance_94.mp4,0.82079318,0.7693651716
b018c03de_14,utterance_95.mp4,0.8049334,0.639965713
b018c03de_14,utterance_96.mp4,0.58522537,0.2645872437
b018c03de_14,utterance_98.mp4,0.73477149,0.7339013616
b018c03de_15,utterance_99.mp4,0.80540992,0.8030391634
b018c03de_15,utterance_100.mp4,0.73039167,0.7730751534
b018c03de_15,utterance_101.mp4,0.74415708,0.6412083159
b018c03de_15,utterance_102.mp4,0.5212154,0.6875695189
b018c03de_15,utterance_103.mp4,0.74048826,0.7611054579
b018c03de_15,utterance_104.mp4,0.784663,0.71536237
b018c03de_15,utterance_105.mp4,0.66136874,0.7484902541
b018c03de_15,utterance_106.mp4,0.74337663,0.7854973177
b018c03de_15,utterance_107.mp4,0.75633094,0.798082908
b018c03de_15,utterance_108.mp4,0.77511736,0.830544124
b018c03de_15,utterance_109.mp4,0.74675508,0.80181247
b018c03de_15,utterance_110.mp4,0.87006453,0.805324167
b748addbd_3,utterance_60.mp4,0.37530642,0.1990591685
b748addbd_3,utterance_61.mp4,0.37240273,0.3211967945
b748addbd_3,utterance_62.mp4,0.28697314,0.4847078919
b748addbd_3,utterance_63.mp4,0.6808223,0.6475898325
b748addbd_3,utterance_64.mp4,0.6215476,0.4558744555
b748addbd_3,utterance_65.mp4,0.60678101,0.6312074016
b748addbd_3,utterance_67.mp4,0.66648423,0.4621772269
b748addbd_3,utterance_68.mp4,0.52752001,0.6328057696
b748addbd_3,utterance_69.mp4,0.59293266,0.7243817498
c2b9c66f3_3,utterance_29.mp4,0.50804663,0.5958915974
c2b9c66f3_3,utterance_30.mp4,0.2935977,0.6717497756
c2b9c66f3_3,utterance_32.mp4,0.2659763,0.687430126
c2b9c66f3_3,utterance_33.mp4,0.46945404,0.6877132505
c2b9c66f3_3,utterance_34.mp4,0.38200637,0.527367002
c2b9c66f3_3,utterance_36.mp4,0.40160495,0.3843001574
c2b9c66f3_3,utterance_37.mp4,0.57943316,0.5227089077
c2b9c66f3_3,utterance_39.mp4,0.56309911,0.6651930896
c2b9c66f3_3,utterance_40.mp4,0.30564894,0.449733126
c2b9c66f3_3,utterance_42.mp4,0.35888004,0.5302925756
c2b9c66f3_3,utterance_45.mp4,0.43020517,0.5807521765
c2b9c66f3_3,utterance_46.mp4,0.52090097,0.6996901532
c2b9c66f3_3,utterance_47.mp4,0.41123703,0.7110654414
c2b9c66f3_7,utterance_80.mp4,0.54599716,0.4545732265
c2b9c66f3_7,utterance_81.mp4,0.55234866,0.3693629627
c2b9c66f3_7,utterance_82.mp4,0.39263353,0.3261443948
c2b9c66f3_7,utterance_83.mp4,0.38385841,0.4883284817
c2b9c66f3_7,utterance_84.mp4,0.3452164,0.3988884439
c2b9c66f3_7,utterance_85.mp4,0.38461745,0.448093454
c2b9c66f3_7,utterance_86.mp4,0.45598777,0.4265287146
c2b9c66f3_7,utterance_87.mp4,0.38646928,0.444109877
ca88e9866_1,utterance_1.mp4,0.61003308,-0.3086532056
ca88e9866_1,utterance_2.mp4,0.64429116,-0.1261055991
ca88e9866_1,utterance_3.mp4,0.57591721,-0.1572678542
ca88e9866_1,utterance_4.mp4,0.48575907,-0.0058426649
ca88e9866_3,utterance_22.mp4,0.37174644,-0.3502345408
ca88e9866_3,utterance_23.mp4,0.63638468,-0.39985089
ca88e9866_3,utterance_24.mp4,0.43645685,-0.1459764373
ca88e9866_3,utterance_25.mp4,0.51995096,-0.210304598
ca88e9866_3,utterance_26.mp4,0.49987961,-0.1671218881
ca88e9866_3,utterance_27.mp4,0.72569958,-0.1567023856
ca88e9866_3,utterance_28.mp4,0.75941256,-0.4837908869
ca88e9866_3,utterance_29.mp4,0.53385654,-0.1548221502
cc73c27b5_1,utterance_8.mp4,0.54804967,0.6716457357
cc73c27b5_1,utterance_9.mp4,0.15912152,0.4389664233
cc73c27b5_1,utterance_10.mp4,0.49748559,0.6178363413
cc73c27b5_1,utterance_11.mp4,0.45104463,0.6380530298
cc73c27b5_1,utterance_12.mp4,0.35202119,0.4534052014
cc73c27b5_1,utterance_13.mp4,0.73394183,0.4209586047
cc73c27b5_1,utterance_14.mp4,0.47117609,0.5195600589
cc73c27b5_3,utterance_22.mp4,0.69218217,0.0177779229
cc73c27b5_3,utterance_23.mp4,0.29108217,0.2450194098
cc73c27b5_3,utterance_24.mp4,0.33201262,0.2619015711
cc73c27b5_3,utterance_26.mp4,0.21337034,0.2374545733
d4ac08bf0_1,utterance_1.mp4,0.38482944,0.2678063742
d4ac08bf0_1,utterance_2.mp4,0.67356844,0.1950093185
d4ac08bf0_1,utterance_3.mp4,0.66330084,0.2744653452
d4ac08bf0_1,utterance_4.mp4,0.63649468,0.2201625525
d4ac08bf0_1,utterance_5.mp4,0.42049167,0.4627101993
d4ac08bf0_1,utterance_6.mp4,0.30000651,0.3226948008
d4ac08bf0_1,utterance_7.mp4,0.67187948,0.2873870706
d4ac08bf0_1,utterance_8.mp4,0.50675612,0.0609455301
d4ac08bf0_1,utterance_9.mp4,0.68437684,0.1405174149
d4ac08bf0_1,utterance_10.mp4,0.72586221,0.2738296639
d4ac08bf0_1,utterance_11.mp4,0.66712101,0.2065149893
d4ac08bf0_1,utterance_12.mp4,0.87073637,0.2260924558
d4ac08bf0_1,utterance_13.mp4,0.69593595,0.314195657
d4ac08bf0_1,utterance_14.mp4,0.66947802,0.3040546396
d4ac08bf0_1,utterance_15.mp4,0.3547793,0.1076741125
d4ac08bf0_1,utterance_17.mp4,0.63471932,0.2777623025
d4ac08bf0_1,utterance_18.mp4,0.46123149,0.1201470241
d4c1c74d6_1,utterance_1.mp4,0.86884383,0.6056853284
d4c1c74d6_1,utterance_2.mp4,0.93098575,0.6889227728
d4c1c74d6_1,utterance_3.mp4,0.80455755,0.7579283416
d4c1c74d6_1,utterance_4.mp4,0.88508664,0.6814065675
d4c1c74d6_1,utterance_5.mp4,0.86339851,0.7760931949
d4c1c74d6_1,utterance_6.mp4,0.92171347,0.7061188916
d4c1c74d6_1,utterance_7.mp4,0.65590939,0.7345218559
d4c1c74d6_1,utterance_8.mp4,0.69982871,0.757508417
d4c1c74d6_1,utterance_9.mp4,0.68605753,0.6345858673
d4c1c74d6_1,utterance_10.mp4,0.66342659,0.7108053863
d4c1c74d6_1,utterance_11.mp4,0.70814462,0.7177793682
d4c1c74d6_1,utterance_12.mp4,0.80958697,0.7323814233
d4c1c74d6_1,utterance_13.mp4,0.81019006,0.7500850956
d4c1c74d6_1,utterance_14.mp4,0.80766939,0.7106584013
d4c1c74d6_1,utterance_15.mp4,0.88829866,0.7269905806
d4c1c74d6_1,utterance_16.mp4,0.66846752,0.7952464521
d4c1c74d6_1,utterance_17.mp4,0.58722349,0.7124482195
d4c1c74d6_1,utterance_18.mp4,0.78175805,0.7182281911
d4c1c74d6_1,utterance_19.mp4,0.71886442,0.6452006002
d4c1c74d6_1,utterance_20.mp4,0.80696478,0.6786483725
d4c1c74d6_1,utterance_21.mp4,0.84447907,0.7173191607
d4c1c74d6_1,utterance_22.mp4,0.78730881,0.6452153126
d4c1c74d6_5,utterance_60.mp4,0.90321807,0.7079812984
d4c1c74d6_5,utterance_61.mp4,0.78887308,0.735407879
d4c1c74d6_5,utterance_62.mp4,0.83492461,0.7506532967
d4c1c74d6_5,utterance_63.mp4,0.68389473,0.7042302191
d4c1c74d6_5,utterance_64.mp4,0.8625054,0.7421387533
d4c1c74d6_5,utterance_65.mp4,0.83043776,0.6610711416
d51aee260_8,utterance_170.mp4,0.45891456,-0.1867284402
d51aee260_8,utterance_172.mp4,0.34743361,-0.3285853565
d51aee260_8,utterance_173.mp4,0.1278829,-0.2964333321
d51aee260_8,utterance_174.mp4,0.28906602,-0.2856291694
d51aee260_8,utterance_175.mp4,0.23998917,-0.3131399502
d51aee260_8,utterance_176.mp4,0.51570953,-0.4478577382
d51aee260_8,utterance_177.mp4,0.25515482,-0.5564844708
d51aee260_8,utterance_178.mp4,0.36480288,-0.4598111014
d51aee260_8,utterance_179.mp4,0.37842492,-0.31549075
d51aee260_8,utterance_180.mp4,0.2002765,-0.4312719554
d51aee260_8,utterance_181.mp4,0.18954834,-0.3177921002
d51aee260_8,utterance_182.mp4,0.18026061,-0.3004463663
d51aee260_8,utterance_183.mp4,0.19541557,-0.3669292157
dce7e5d5f_10,utterance_140.mp4,0.4073765,0.2953845561
dce7e5d5f_10,utterance_142.mp4,0.11351946,0.3707860559
dce7e5d5f_10,utterance_144.mp4,0.32356211,0.3814636469
dce7e5d5f_10,utterance_145.mp4,0.24667975,0.4123796324
dce7e5d5f_10,utterance_146.mp4,0.63666545,0.5005339384
dce7e5d5f_12,utterance_167.mp4,0.40142323,0.3797261665
dce7e5d5f_12,utterance_168.mp4,0.50718007,0.0763036199
dce7e5d5f_12,utterance_169.mp4,0.47726656,0.3785903653
dce7e5d5f_12,utterance_170.mp4,0.32538331,0.3293305983
dce7e5d5f_12,utterance_171.mp4,0.35970504,0.4827732642
dce7e5d5f_12,utterance_172.mp4,0.5131757,0.6578863164
dce7e5d5f_12,utterance_173.mp4,0.33760154,0.6413900803
dce7e5d5f_13,utterance_175.mp4,0.51726967,0.0539674542
dce7e5d5f_13,utterance_176.mp4,0.68667976,-0.0154439941
dce7e5d5f_13,utterance_177.mp4,0.63648397,-0.0373283575
dce7e5d5f_13,utterance_178.mp4,0.62977324,-0.0121347077
dce7e5d5f_13,utterance_179.mp4,0.59244293,-0.0707957622
dce7e5d5f_13,utterance_180.mp4,0.91328538,-0.0570158899
dce7e5d5f_13,utterance_181.mp4,0.4525446,0.265690847
e3b57cfd8_6,utterance_92.mp4,0.33692874,-0.2364839079
e3b57cfd8_6,utterance_95.mp4,0.30956778,-0.2402647454
e3b57cfd8_6,utterance_98.mp4,0.22363829,-0.1489626573
e3b57cfd8_6,utterance_99.mp4,0.51843901,-0.0947974194
e3b57cfd8_9,utterance_150.mp4,-0.00713178,0.3428386201
e3b57cfd8_9,utterance_151.mp4,0.19722646,0.5449539175
e3b57cfd8_9,utterance_154.mp4,0.16988244,0.7488853137
e3b57cfd8_9,utterance_155.mp4,0.2601151,0.8062099715
e3b57cfd8_9,utterance_156.mp4,0.35462738,0.8095766902
e3b57cfd8_9,utterance_157.mp4,0.24980776,0.7171523124
e3b57cfd8_9,utterance_158.mp4,0.32245441,0.777615875
e3b57cfd8_9,utterance_159.mp4,0.13440943,0.796962748
f1f277e5d_3,utterance_25.mp4,0.55802079,0.6712753574
f1f277e5d_3,utterance_26.mp4,0.68719295,0.4116578947
f1f277e5d_3,utterance_27.mp4,0.44715198,0.4618786325
0bc7d4e50_1,utterance_2.mp4,0.56421985,0.4472599166
0bc7d4e50_1,utterance_4.mp4,0.59590174,0.6037412385
0bc7d4e50_1,utterance_5.mp4,0.26093588,0.2242647206
0bc7d4e50_1,utterance_6.mp4,0.63024517,0.6233794391
0bc7d4e50_1,utterance_7.mp4,0.36177465,0.2358148312
0bc7d4e50_1,utterance_8.mp4,0.76045902,0.5179338157
0bc7d4e50_2,utterance_12.mp4,0.62910506,0.377940615
0bc7d4e50_2,utterance_13.mp4,0.54734332,0.4405638551
0bc7d4e50_2,utterance_14.mp4,0.55461635,0.2841752091
0bc7d4e50_2,utterance_15.mp4,0.70180437,0.0702438895
0d6bef743_1,utterance_1.mp4,0.67877885,-0.2935654124
0d6bef743_1,utterance_3.mp4,0.49692292,-0.1487284175
0d6bef743_1,utterance_4.mp4,0.32715146,-0.3662165975
0d6bef743_1,utterance_5.mp4,0.5438227,-0.2453840226
0d6bef743_1,utterance_6.mp4,0.23281117,-0.4052087317
0d6bef743_1,utterance_7.mp4,0.2750178,-0.1732441063
0d6bef743_1,utterance_10.mp4,0.3010336,-0.2676704427
0d6bef743_1,utterance_11.mp4,0.41679505,-0.2480221813
0d6bef743_1,utterance_12.mp4,0.41616527,-0.3240429104
0d6bef743_1,utterance_14.mp4,0.30678144,-0.348161128
0d6bef743_1,utterance_16.mp4,0.57120145,-0.2821453487
0d6bef743_1,utterance_20.mp4,0.34963577,-0.3146130861
0d6bef743_1,utterance_21.mp4,0.40847313,-0.2064314745
0f2db282f_1,utterance_1.mp4,0.35930418,-0.1159242565
0f2db282f_1,utterance_2.mp4,0.36275513,-0.0793289393
0f2db282f_1,utterance_3.mp4,0.52474181,-0.0802040383
0f2db282f_1,utterance_4.mp4,0.34432369,0.0083621126
0f2db282f_1,utterance_5.mp4,0.63212855,-0.0899802223
0f2db282f_1,utterance_6.mp4,0.44375546,-0.0756823818
1a8bcc78b_1,utterance_2.mp4,0.55972584,0.3589120284
1a8bcc78b_1,utterance_3.mp4,0.60006476,0.2952301639
1a8bcc78b_1,utterance_4.mp4,0.77706354,0.4688102255
1a8bcc78b_1,utterance_5.mp4,0.6543045,0.252840139
1a8bcc78b_1,utterance_6.mp4,0.82474575,0.396905077
1a8bcc78b_1,utterance_7.mp4,0.7666281,0.4045767418
1a8bcc78b_1,utterance_8.mp4,0.58126849,0.3131366397
1a8bcc78b_2,utterance_10.mp4,0.61368787,0.2199410498
1a8bcc78b_2,utterance_11.mp4,0.58573175,0.3394623299
1a8bcc78b_2,utterance_12.mp4,0.66791025,-0.0356608791
1a8bcc78b_2,utterance_13.mp4,0.48184309,0.1658758285
1d6088392_1,utterance_2.mp4,0.33886035,-0.4336821946
1d6088392_1,utterance_3.mp4,0.49097333,-0.4081270186
1d6088392_1,utterance_4.mp4,0.37896773,-0.3991881311
1d6088392_1,utterance_5.mp4,0.55997858,-0.6027294497
1d6088392_1,utterance_6.mp4,0.37411955,-0.5964396944
1d6088392_1,utterance_7.mp4,0.56978001,-0.5914116626
1d6088392_1,utterance_8.mp4,0.53697893,-0.6838562166
1d6088392_1,utterance_10.mp4,0.70116259,-0.3581721149
1d6088392_1,utterance_12.mp4,0.62655887,-0.5187773481
1d6088392_1,utterance_13.mp4,0.68850705,-0.4539163622
1d6088392_1,utterance_15.mp4,0.88526898,-0.3541721242
1d6088392_1,utterance_16.mp4,0.9475194,-0.5963021629
1ff5e505f_1,utterance_1.mp4,0.81246996,-0.345273075
1ff5e505f_1,utterance_2.mp4,0.68837662,-0.3929244032
1ff5e505f_1,utterance_3.mp4,0.67123655,-0.3174699334
1ff24ecd9_1,utterance_1.mp4,0.45239914,-0.0025925127
1ff24ecd9_1,utterance_2.mp4,0.52668649,-0.0482921426
1ff24ecd9_1,utterance_3.mp4,0.44306587,-0.0040334078
1ff24ecd9_1,utterance_4.mp4,0.37870219,0.114254985
1ff24ecd9_1,utterance_5.mp4,0.65789851,0.0957404634
1ff24ecd9_1,utterance_6.mp4,0.66327038,-0.0941859782
1ff24ecd9_1,utterance_7.mp4,0.4326022,-0.0387246533
1ff24ecd9_1,utterance_8.mp4,0.59660788,-0.0225632985
1ff24ecd9_1,utterance_9.mp4,0.39704079,0.1414253932
1ff24ecd9_1,utterance_10.mp4,0.25577233,-0.0286259052
1ff24ecd9_1,utterance_11.mp4,0.28611546,-0.0079159735
1ff24ecd9_1,utterance_12.mp4,0.44290821,-0.2048919108
1ff24ecd9_1,utterance_13.mp4,0.28538944,-0.0828390531
1ff24ecd9_1,utterance_14.mp4,0.42011831,-0.0896066325
1ff24ecd9_1,utterance_16.mp4,0.4744668,-0.0260342658
1ff24ecd9_1,utterance_17.mp4,0.60279985,0.0709702348
1ff24ecd9_1,utterance_19.mp4,0.42676539,-0.0668604532
1ff24ecd9_1,utterance_20.mp4,0.72831103,-0.2263568497
1ff24ecd9_1,utterance_21.mp4,0.31994906,-0.0181624343
2ac0083b6_1,utterance_45.mp4,0.58122298,-0.4593488947
2ac0083b6_1,utterance_59.mp4,0.61657331,-0.4028382835
2ac0083b6_1,utterance_62.mp4,0.73624634,-0.392689079
2e84a2e3d_1,utterance_1.mp4,0.57418609,-0.4554787353
2e84a2e3d_1,utterance_2.mp4,0.67873363,-0.2286046414
2e84a2e3d_1,utterance_4.mp4,0.54737245,-0.284992151
2e84a2e3d_1,utterance_5.mp4,0.59495849,-0.4184271966
2e84a2e3d_1,utterance_6.mp4,0.59857354,-0.4837213506
2e84a2e3d_1,utterance_7.mp4,0.53378889,-0.510027883
2e84a2e3d_1,utterance_9.mp4,0.77036397,-0.5940407366
3c8d3c2e6_1,utterance_1.mp4,0.60608173,-0.2532017212
3c8d3c2e6_1,utterance_2.mp4,0.45829612,-0.0084452536
3c8d3c2e6_1,utterance_3.mp4,0.62384381,-0.2455397248
3c8d3c2e6_1,utterance_4.mp4,0.36906266,-0.2172112527
3c8d3c2e6_1,utterance_5.mp4,0.45467235,0.009977002
3c8d3c2e6_1,utterance_9.mp4,0.59925234,-0.16805836
3c8d3c2e6_1,utterance_10.mp4,0.44290231,-0.2400965864
3cacac634_1,utterance_1.mp4,0.62775592,0.1412048563
3cacac634_1,utterance_3.mp4,0.49760769,0.019747321
3cacac634_1,utterance_5.mp4,0.68883285,0.0277683081
3cacac634_1,utterance_6.mp4,0.30649678,0.0048576804
3cacac634_1,utterance_7.mp4,0.47983614,0.1363927151
3cacac634_1,utterance_8.mp4,0.47012844,0.0534085693
3cacac634_1,utterance_9.mp4,0.47932924,0.1265183794
3cacac634_1,utterance_10.mp4,0.52115311,-0.0218744508
3cacac634_1,utterance_11.mp4,0.4500736,-0.0516894826
3cacac634_1,utterance_12.mp4,0.6176062,0.0113308308
3cacac634_1,utterance_13.mp4,0.61814326,-0.0481695483
3cacac634_1,utterance_14.mp4,0.24400356,0.067067229
3cacac634_1,utterance_15.mp4,0.36246461,-0.0804488622
3cacac634_1,utterance_16.mp4,0.46135727,0.0112303169
3e515a9bc_1,utterance_1.mp4,0.6618254,-0.0158783719
3e515a9bc_1,utterance_2.mp4,0.6352081,-0.0938326782
3e515a9bc_1,utterance_3.mp4,0.75846355,0.1928199393
3e666b2a3_1,utterance_3.mp4,0.58237604,0.2667330255
